year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2007,Pirates of the Caribbean: At World's End,5,Action|Adventure|Fantasy,7.0999999,50,486968,309400000,1242,300,813,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Babel,6,Drama,7.5,69,249475,34300000,916,251,1865,7,50,0,1,0,1,0,0,0,0,0,0,0,0,3,2,0,0
2007,La Vie en Rose,5,Biography|Drama|Music,7.5999999,66,68045,10299782,221,210,1560,10,22,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,7
2006,Blood Diamond,6,Adventure|Drama|Thriller,8,64,413538,57370000,660,164,1596,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2005,Hostel,6,Horror,5.9000001,55,142505,47280000,1522,302,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Death Race,6,Action|Sci-Fi|Thriller,6.4000001,43,170577,36060000,213,229,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Gone Baby Gone,6,Crime|Drama|Mystery,7.69999981,72,200923,20300000,473,252,422,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Good German,6,Drama|Mystery|Thriller,6.0999999,49,21852,1300000,177,182,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Lady in the Water,5,Drama|Fantasy|Mystery,5.5999999,36,80401,42270000,1045,282,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Deja Vu,5,Action|Sci-Fi|Thriller,7,59,249027,64030000,409,201,1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Hills Have Eyes,6,Horror,6.4000001,52,134308,41780000,860,265,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Inside Man,6,Crime|Drama|Mystery,7.5999999,76,280653,88500000,652,228,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Life of Pi,4,Adventure|Drama|Fantasy,7.9000001,79,458272,124980000,756,555,844,10,44,0,1,1,1,0,0,0,0,0,1,0,0,4,6,0,0
2006,The Pursuit of Happyness,5,Biography|Drama,8,64,351926,162590000,620,201,1096,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2006,She's the Man,5,Comedy|Romance|Sport,6.4000001,45,120364,1020000,262,91,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Last King of Scotland,6,Biography|Drama|History,7.69999981,74,149442,17605861,356,251,2252,13,19,0,0,0,0,1,1,0,0,0,0,8,0,1,0,8,0
2008,Australia,5,Adventure|Drama|Romance,6.5999999,53,104684,49550000,450,245,2449,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Equalizer,6,Action|Crime|Thriller,7.19999981,57,241373,101530000,448,296,301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,John Tucker Must Die,5,Comedy|Romance,5.80000019,41,68991,41010000,169,100,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Grandma's Boy,6,Comedy,7,33,68919,6090000,202,60,1657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Pan's Labyrinth,6,Drama|Fantasy|War,8.19999981,98,485990,37620000,1095,415,561,17,36,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
2006,After the Wedding,6,Drama,7.80000019,78,26563,1530000,100,132,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Holiday,5,Comedy|Romance,6.9000001,52,190813,63220000,486,157,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Captain America: The First Avenger,5,Action|Adventure|Sci-Fi,6.9000001,66,531075,176640000,689,516,386,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Devil Wears Prada,5,Comedy|Drama,6.80000019,62,295838,124730000,634,206,434,3,22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5
2009,X-Men Origins: Wolverine,5,Action|Adventure|Sci-Fi,6.69999981,40,374165,179880000,647,351,589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Fall,6,Adventure|Comedy|Drama,7.9000001,64,91174,2280000,296,185,1414,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Enchanted,4,Animation|Comedy|Family,7.0999999,75,147126,127710000,402,220,991,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,Black Snake Moan,6,Drama|Music,7,52,53820,9400000,203,196,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Grindhouse,6,Action|Horror|Thriller,7.5999999,77,158407,25030000,532,250,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Step Up,5,Crime|Drama|Music,6.5,48,94013,65270000,272,107,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Fast and the Furious: Tokyo Drift,5,Action|Crime|Romance,6,46,185887,62490000,386,158,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Michael Clayton,6,Crime|Drama|Thriller,7.30000019,82,136587,49024969,367,298,1939,2,36,0,1,0,1,0,1,0,0,0,0,0,0,1,0,3,0
2006,Notes on a Scandal,6,Crime|Drama|Romance,7.4000001,73,65971,17510000,284,218,4865,0,22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6
2008,The Other Boleyn Girl,5,Biography|Drama|History,6.69999981,50,86650,26810000,255,168,1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Juno,5,Comedy|Drama,7.5,81,424948,143490000,882,387,998,14,35,0,1,0,1,0,0,0,1,0,0,0,1,4,0,0,5
2006,Half Nelson,6,Drama,7.19999981,85,72714,2690000,189,209,1628,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0
2005,Tsotsi,6,Crime|Drama,7.30000019,70,25445,2910000,178,155,1297,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Dark Knight,5,Action|Crime|Drama,9,82,1743331,533320000,4782,649,114,27,65,0,0,0,0,0,0,0,0,1,2,0,0,5,10,1,0
2007,There Will Be Blood,6,Drama|History,8.10000038,92,389582,40220000,1124,397,509,28,63,0,1,0,1,1,1,0,0,3,4,7,0,8,12,8,0
2015,Ex Machina,6,Drama|Mystery|Sci-Fi,7.69999981,78,324977,25440000,643,502,141,8,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,Apocalypto,6,Action|Adventure|Drama,7.80000019,68,242653,50860000,1058,280,727,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Charlie Wilson's War,6,Biography|Comedy|Drama,7.0999999,69,91203,66640000,291,269,1769,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Penelope,4,Comedy|Fantasy|Romance,6.80000019,48,51814,10010000,103,122,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Mechanic,6,Action|Crime|Thriller,6.5999999,49,125762,29110000,182,256,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Prince of Persia: The Sands of Time,5,Action|Adventure|Fantasy,6.5999999,50,228789,90760000,460,305,1473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Curse of the Golden Flower,6,Action|Drama|Romance,7,70,37287,6570000,230,186,1297,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,United 93,6,Drama|History|Thriller,7.5999999,90,85603,31470000,834,278,4634,11,26,0,0,0,1,0,0,0,0,4,3,0,0,7,7,0,0
2016,"Hail, Caesar!",5,Comedy|Mystery,6.30000019,72,82710,29997095,343,452,175,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Smokin' Aces,6,Action|Crime|Drama,6.69999981,45,122972,35640000,482,183,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Norbit,5,Comedy|Romance,4,27,54712,95320000,264,124,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Unstoppable,5,Action|Thriller,6.80000019,69,154527,81560000,326,317,1028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Extremely Loud & Incredibly Close,5,Adventure|Drama|Mystery,6.9000001,46,84271,31836745,346,283,2639,1,7,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2006,Night at the Museum,4,Adventure|Comedy|Family,6.4000001,48,244334,250860000,444,177,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,No Country for Old Men,6,Crime|Drama|Thriller,8.10000038,91,640561,74270000,1541,488,359,34,60,1,1,1,1,0,0,0,0,5,6,0,0,8,12,0,0
2007,In the Valley of Elah,6,Crime|Drama|Mystery,7.19999981,65,61556,6780000,228,232,1297,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2011,The Tree of Life,5,Drama|Fantasy,6.80000019,85,140519,13300000,988,583,1518,24,36,0,1,0,1,0,0,0,0,2,4,1,0,5,5,1,0
2007,Knocked Up,6,Comedy|Romance,7,85,304982,148730000,560,248,1427,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,Ant-Man,5,Action|Adventure|Comedy,7.4000001,64,346721,180190000,564,526,342,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Rocky Balboa,4,Drama|Sport,7.19999981,63,167624,70270000,966,283,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Nancy Drew,4,Comedy|Crime|Family,5.9000001,53,16314,25580000,103,91,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,I Am Legend,5,Drama|Horror|Sci-Fi,7.19999981,65,551620,256390000,1425,326,901,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Croods,4,Animation|Adventure|Comedy,7.19999981,55,157136,187170000,198,262,2180,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Prestige,5,Drama|Mystery|Sci-Fi,8.5,66,883806,53080000,1118,346,271,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,The Strangers,6,Horror|Mystery|Thriller,6.19999981,47,94840,52530000,685,278,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Secret of Kells,0,Animation|Adventure|Family,7.69999981,81,24126,690000,72,119,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Beerfest,6,Comedy,6.30000019,46,55609,19180000,177,92,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Stardust,5,Adventure|Family|Fantasy,7.69999981,66,217400,38350000,497,227,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Disturbia,5,Drama|Mystery|Thriller,6.9000001,62,190901,80050000,492,253,1194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Fracture,6,Crime|Drama|Mystery,7.19999981,68,144675,39000000,299,199,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,12,5,Crime|Drama|Thriller,7.80000019,72,11938,130000,36,74,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Chapter 27,6,Biography|Crime|Drama,5.80000019,32,8783,60000,58,66,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Jumper,5,Action|Adventure|Sci-Fi,6.0999999,35,248587,80170000,489,237,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Venus,6,Comedy|Drama|Romance,7.0999999,82,11283,3340000,107,137,1297,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2016,Silence,6,Drama|History,7.69999981,79,9816,860000,118,189,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2006,Away from Her,5,Drama,7.5999999,88,19254,15830000,121,175,1297,10,14,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,5
2008,Wanted,6,Action|Crime|Fantasy,6.69999981,64,306896,134570000,714,315,541,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Ocean's Thirteen,5,Crime|Thriller,6.9000001,62,264301,117140000,289,233,1141,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Vicky Cristina Barcelona,5,Drama|Romance,7.19999981,70,204364,23210000,367,277,1395,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,Letters from Iwo Jima,6,Drama|History|War,7.9000001,91,135006,13753931,569,270,1297,4,12,0,1,0,1,0,0,0,0,1,0,0,0,2,3,0,0
2009,Avatar,5,Action|Adventure|Fantasy,7.9000001,83,914812,760510000,3068,722,262,16,46,0,1,0,1,0,0,0,0,0,0,0,0,5,8,0,0
2007,Aliens vs. Predator: Requiem,6,Action|Horror|Sci-Fi,4.69999981,29,95087,41800000,1005,209,1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Beaufort,3,Action|Drama|War,6.80000019,64,4050,100000,27,49,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Friday the 13th,6,Horror,5.5999999,34,77290,65000000,544,311,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Love & Other Drugs,6,Comedy|Drama|Romance,6.69999981,55,148075,32360000,218,219,1022,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Into the Wild,6,Adventure|Biography|Drama,8.19999981,73,445752,18350000,768,278,553,1,25,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
2007,Music and Lyrics,5,Comedy|Music|Romance,6.5,59,83619,50560000,291,174,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Body of Lies,6,Action|Drama|Romance,7.0999999,57,178979,39380000,264,238,1823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,American Gangster,6,Biography|Crime|Drama,7.80000019,76,332471,130130000,462,298,920,1,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2008,The Baader Meinhof Complex,6,Action|Biography|Crime,7.4000001,76,30578,480000,109,161,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Eastern Promises,6,Crime|Mystery|Thriller,7.69999981,82,194347,17110000,402,356,1073,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0
2008,Fool's Gold,5,Action|Adventure|Comedy,5.69999981,29,61270,70220000,139,174,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Man of Steel,5,Action|Adventure|Fantasy,7.0999999,55,565999,291020000,2550,739,506,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Illusionist,4,Animation|Drama,7.5,82,29236,2230000,104,215,1297,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Savages,6,Comedy|Drama,7.19999981,85,32658,6610000,127,201,1297,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2011,Drive,6,Crime|Drama,7.80000019,78,448836,35050000,1279,683,278,11,44,0,0,0,0,0,0,0,0,0,1,0,0,6,4,2,0
2009,The Princess and the Frog,1,Animation|Adventure|Comedy,7.0999999,73,92560,104370000,217,229,1957,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,In Bruges,6,Comedy|Crime|Drama,8,67,316575,7760000,523,301,1375,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Wolfman,6,Drama|Fantasy|Horror,5.80000019,43,91365,61940000,436,358,3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Atonement,6,Drama|Mystery|Romance,7.80000019,85,198549,50920000,585,317,527,8,55,0,1,0,0,0,0,0,0,1,0,0,0,4,1,1,0
2014,The Boxtrolls,4,Animation|Adventure|Comedy,6.80000019,61,44268,50810000,123,221,4221,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Dallas Buyers Club,6,Biography|Drama,8,84,341680,27300000,345,474,480,15,26,0,1,0,0,1,1,0,0,0,0,3,0,2,0,4,0
2009,The Messenger,6,Drama|Romance|War,7.19999981,77,30267,70000,92,216,4366,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2012,Jack Reacher,5,Action|Crime|Mystery,7,50,241427,58680000,462,390,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Death at a Funeral,6,Comedy,7.4000001,67,92007,8580000,201,166,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Mamma Mia!,5,Comedy|Family|Musical,6.30000019,51,149917,143700000,615,237,911,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Star Trek,5,Action|Adventure|Sci-Fi,8,82,519255,257700000,1568,525,470,3,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2008,Forgetting Sarah Marshall,6,Comedy|Drama|Romance,7.19999981,67,222870,62880000,326,253,508,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Incredible Hulk,5,Action|Adventure|Sci-Fi,6.80000019,61,335623,134520000,652,358,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Clash of the Titans,5,Action|Adventure|Fantasy,5.80000019,39,234476,163190000,639,343,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Thor,5,Action|Adventure|Fantasy,7,57,556147,181020000,746,520,634,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Lars and the Real Girl,5,Comedy|Drama|Romance,7.4000001,70,118030,5950000,300,227,1285,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009,Angels & Demons,5,Mystery|Thriller,6.69999981,48,221001,133380000,450,305,1202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Funny Games,6,Crime|Drama|Horror,6.5,44,71967,1290000,450,250,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Persepolis,5,Animation|Biography|Drama,8.10000038,90,72868,4440000,160,240,4625,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Bright Star,4,Biography|Drama|Romance,7,81,21885,4440000,111,224,1297,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015,The Danish Girl,6,Biography|Drama|Romance,7,66,100926,12710000,211,324,263,6,25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1
2007,The Counterfeiters,6,Crime|Drama|War,7.5999999,78,37554,5480000,120,163,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Percy Jackson & the Olympians: The Lightning Thief,4,Adventure|Family|Fantasy,5.9000001,47,145732,88760000,422,218,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Seven Pounds,5,Drama|Romance,7.69999981,36,240100,69950000,608,201,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Book Thief,5,Drama|War,7.5999999,53,103864,21480000,239,253,2111,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Conan the Barbarian,6,Action|Adventure|Fantasy,5.19999981,36,83921,21270000,323,313,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Interstellar,5,Adventure|Drama|Sci-Fi,8.60000038,74,996629,187990000,2803,722,103,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,World War Z,5,Action|Adventure|Horror,7,63,481888,202350000,1001,656,804,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Valentine's Day,5,Comedy|Romance,5.69999981,34,97522,110480000,213,186,1105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Shooter,6,Action|Crime|Drama,7.19999981,53,263555,46980000,343,196,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Changeling,6,Biography|Crime|Drama,7.80000019,63,203702,35710000,390,263,1639,0,20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2009,The Last Station,6,Biography|Drama|Romance,7,76,15690,6620000,82,183,1297,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007,Superbad,6,Comedy,7.5999999,76,433124,121460000,560,257,373,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Quantum of Solace,5,Action|Adventure,6.5999999,58,341130,168370000,1245,403,762,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Godzilla,5,Action|Adventure|Sci-Fi,6.5,62,309284,200660000,1492,606,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"Definitely, Maybe",5,Comedy|Drama|Romance,7.19999981,59,131038,31970000,169,159,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Underworld: Rise of the Lycans,6,Action|Adventure|Fantasy,6.5999999,44,125109,45800000,176,166,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Step Brothers,6,Comedy,6.9000001,51,218338,100470000,279,175,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Town,6,Crime|Drama|Thriller,7.5999999,74,289057,92170000,422,381,453,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,The Kids Are All Right,6,Comedy|Drama|Romance,7.0999999,86,113102,20800000,293,323,3681,6,35,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,6
2009,The Last House on the Left,6,Crime|Horror|Thriller,6.5999999,42,69969,32720000,280,240,2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Avengers,5,Action|Sci-Fi,8.10000038,69,1026544,623280000,1729,707,366,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The House Bunny,5,Comedy|Romance,5.5,55,65656,48240000,126,127,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Visitor,5,Drama,7.69999981,79,38040,9420000,170,231,1297,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2008,The Duchess,5,Biography|Drama|History,6.9000001,62,64050,13820000,142,194,3735,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Frost/Nixon,6,Biography|Drama,7.69999981,80,90161,18593156,248,302,4670,0,37,0,1,0,1,0,1,0,0,0,0,0,0,4,2,5,0
2009,Nine,5,Drama|Musical|Romance,5.80000019,49,38185,19670000,233,206,2791,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,The Blind Side,5,Biography|Drama|Sport,7.69999981,53,231382,255950000,430,262,632,3,6,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,3
2007,Katyn,0,Drama|History|War,7.0999999,81,12837,120000,80,103,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Mist,6,Horror,7.19999981,58,227968,25590000,1077,331,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Burn After Reading,6,Comedy|Drama,7,63,255488,60340000,548,341,1777,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Hurt Locker,6,Drama|History|Thriller,7.5999999,94,343364,15700000,878,389,818,36,65,1,1,1,1,0,1,0,0,9,18,2,0,10,18,5,0
2010,The Switch,5,Comedy|Drama|Romance,6.0999999,52,80387,27760000,120,181,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,How to Train Your Dragon,4,Animation|Action|Adventure,8.19999981,74,508250,217390000,499,289,1470,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Road,6,Adventure|Drama,7.30000019,64,183339,60000,509,358,1270,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2009,Bride Wars,4,Comedy|Romance,5.4000001,24,82041,58720000,129,152,1198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Hobbit: An Unexpected Journey,5,Adventure|Fantasy,7.9000001,58,655908,303000000,1378,646,257,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Once,6,Drama|Music|Romance,7.9000001,88,94927,9440000,329,233,2206,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Pineapple Express,6,Action|Comedy|Crime,7,64,262683,87340000,377,233,1530,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,WALL路E,1,Animation|Adventure|Family,8.39999962,94,752912,223810000,1049,424,1325,25,38,0,0,0,0,0,0,0,0,4,0,0,0,7,2,0,0
2008,The Boy in the Striped Pajamas,5,Drama|War,7.80000019,55,139415,9030000,402,184,1086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Unthinkable,6,Drama|Thriller,7.0999999,64,73530,92236198.4,257,56,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Doubt,5,Drama|Mystery,7.5,68,102109,33420000,326,292,1703,3,35,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,4
2010,Harry Potter and the Deathly Hallows: Part 1,5,Adventure|Family|Fantasy,7.69999981,65,346023,294980000,624,430,530,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Precious,6,Drama,7.30000019,79,89573,47540000,277,321,1693,14,37,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,5
2010,Rabbit Hole,5,Drama,7,76,41421,2220000,147,250,3220,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2010,The Last Airbender,4,Action|Adventure|Family,4.19999981,20,121974,131560000,1391,280,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Tropic Thunder,6,Action|Comedy,7,71,315053,110420000,578,309,770,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Salt,5,Action|Crime|Mystery,6.4000001,65,252530,118310000,516,329,1889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Source Code,5,Mystery|Romance|Sci-Fi,7.5,74,394300,54700000,577,527,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Black Swan,6,Drama|Thriller,8,79,568921,106950000,1147,667,348,19,74,0,1,0,1,0,0,1,1,1,1,0,6,7,12,0,7
2012,The Amazing Spider-Man,5,Action|Adventure,7,66,464229,262030000,1228,609,671,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Paris 36,5,Drama|Music|Musical,6.5999999,40,2359,850000,19,71,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
